count,time,mass(0.97),mass(1.95),mass(2.85),mass(3.82),mass(5.00),valid,fileName,cha,Measure Mode,unit,cycles,Time,amuNames,intensity,lifebit
1,1672956438.1220038,1.9909627332198587e-13,8.72267535978466e-12,7.548618712526975e-14,8.048773371968979e-14,7.704373163747169e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),327,3:56:15 PM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[1.9909627332198587e-13, 8.72267535978466e-12, 7.548618712526975e-14, 8.048773371968979e-14, 7.704373163747169e-14]",False
2,1672956438.2343197,1.8954187720222893e-13,8.792035675886378e-12,9.2427388171442e-14,7.811925341631373e-14,8.06946672568358e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),328,3:56:18 PM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[1.8954187720222893e-13, 8.792035675886378e-12, 9.2427388171442e-14, 7.811925341631373e-14, 8.06946672568358e-14]",True
3,1672956438.277168,2.2012234157826882e-13,8.52829005332234e-12,1.0035099514598203e-13,7.973691016271642e-14,8.360274142893073e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),350,3:57:16 PM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[2.2012234157826882e-13, 8.52829005332234e-12, 1.0035099514598203e-13, 7.973691016271642e-14, 8.360274142893073e-14]",True
4,1672956438.3173428,1.8671343767970305e-13,8.85252982030238e-12,7.939932348752232e-14,8.18645417297384e-14,8.120958197360348e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),372,3:58:14 PM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[1.8671343767970305e-13, 8.85252982030238e-12, 7.939932348752232e-14, 8.18645417297384e-14, 8.120958197360348e-14]",True
5,1672956438.3183117,1.9959771682676042e-13,8.532789926019024e-12,8.110061965526869e-14,8.228664874054131e-14,7.046452858055011e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),373,3:58:17 PM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[1.9959771682676042e-13, 8.532789926019024e-12, 8.110061965526869e-14, 8.228664874054131e-14, 7.046452858055011e-14]",False
6,1672956438.3672087,1.9275153576112786e-13,8.476953514136021e-12,7.793218788397852e-14,8.865065121875168e-14,7.829843137784412e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),395,3:59:15 PM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[1.9275153576112786e-13, 8.476953514136021e-12, 7.793218788397852e-14, 8.865065121875168e-14, 7.829843137784412e-14]",False
7,1672956438.3702023,1.979257415515162e-13,8.469595684512665e-12,8.110150056953383e-14,8.196592140912937e-14,7.929065254852138e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),396,3:59:17 PM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[1.979257415515162e-13, 8.469595684512665e-12, 8.110150056953383e-14, 8.196592140912937e-14, 7.929065254852138e-14]",True
8,1672956438.4110644,2.1651761330024333e-13,8.550054761413683e-12,7.83570189527398e-14,7.392902886009176e-14,8.116047439145346e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),418,4:00:15 PM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[2.1651761330024333e-13, 8.550054761413683e-12, 7.83570189527398e-14, 7.392902886009176e-14, 8.116047439145346e-14]",True
9,1672956438.4130828,1.9991308413368214e-13,8.574200377475805e-12,8.380446401938524e-14,8.81949678219196e-14,8.121629725080931e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),419,4:00:18 PM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[1.9991308413368214e-13, 8.574200377475805e-12, 8.380446401938524e-14, 8.81949678219196e-14, 8.121629725080931e-14]",False
10,1672956438.4529517,4.889399974304653e-13,3.572761878012365e-11,7.297859690690023e-14,8.081429541404242e-14,9.150439330947793e-14,True,(UIUC Quad) HeliumMID.par,5,IVT,(A),441,4:01:16 PM,"['0.97', '1.95', '2.85', '3.82', '5.00']","[4.889399974304653e-13, 3.572761878012365e-11, 7.297859690690023e-14, 8.081429541404242e-14, 9.150439330947793e-14]",False
